formula,target
B8Fe8Li4O24,1.4483
H14Mg3Yb4,3.0929
As12K8O48Sc4Sn4,2.5632
Cu4Li12O8,2.554
F6O12W6,0.4224000000000001
F60I4Sb8,3.8902
O8Pb2W2,2.9279999999999995
F8Li4Mn2,4.013199999999999
Mg30O32Si1V1,1.8581000000000003
Cs1I1,3.8572
Al2F12H24N6,5.8589
S14Sb8Sn2,0.7029000000000005
Al8Ba4O32Si8,4.7813
La5S8Tl1,1.3953999999999995
Ba4I24Sr8,3.9536
Bi1F6K1Rb2,4.7975
Ba12Br48Y8,3.7768
Cd17I34,2.4072
Co5Li9Mn2O16,0.8355999999999999
Cs12Sb4Se12,2.2706
Co4Li8O32V12,1.5288
Li1O6Ti1V2,1.3928000000000005
Ba4O36Re8,0.3778000000000001
Ge2Te12Ti2,0.4183000000000003
I20K4Sr8,3.6575
Co5Li9Mn2O16,0.4138000000000001
Li6Mn2O24P6V2,0.3245
La2Nb1O10Rb1Ti2,1.6396000000000002
Ba6Ge48K12O108,2.9969
Cs4S8Sb4,1.7235
Ba6Mn2Se12U2,0.1037999999999996
Be2Cr2La6S14,0.6663000000000006
B4Fe2Li4Mn2O12,3.0424
Al6F21Na1Rb2,7.004199999999999
Cs24In8P16,0.6688999999999998
Li3O6Sb1Zn2,2.4602
Mo8O64P18,0.2030999999999999
Ce2O8Sc2Sr2,0.0525000000000002
F15Mn10O5,0.0508999999999999
C1O1S1,4.8952
B40C8H72S4,3.1645
Al2Li2O8V2,1.7215000000000005
Gd2O16Rb2W4,3.2402
N1Tm1,0.1566999999999998
O24Te8,0.8336999999999999
Mg149Rh1,0.0442
B12H132N28Y4,5.4239
Li5Nb1O5,2.9243
S20Sb12Tl4,1.5863
Si6Yb10,0.0257
Ce2O6Zr1,1.8678
Fe4Na4O24P6Zn2,0.3476999999999997
Ba6La6Mg3O36Ti9,1.9234
As4Mn4O16,0.0726999999999999
Na2Ni8O24P6,2.9336
Ag4Dy4Se8,1.3001
B8Fe8Li5O24,1.2875
Li10O58P16V6,0.8751000000000001
B4Co4Na4O12,2.5614
Cr3Li6O12V3,1.9325
H4Mn4O20Pb4V4,1.8768
O48S12Sb8,4.016299999999999
Cl28Mo12Rb4,2.5644
Li6Nb1O24P6V3,0.1474999999999999
Li12O48Ti8V12,0.9330999999999998
La6O12U1,1.9808999999999992
As12Ge12Rb4,0.8435999999999999
Nb2O12Sm2Sr4,3.1476
F6In1Na1Tl2,4.2708
F22Mn12O2,0.3778000000000001
H8Na40Ni8O32,2.2542
F14Mn12O10,0.0108999999999999
C4Li2O12V2,1.8899
Ag4P4Si2,0.1893000000000002
As2Ga1Li1O7,2.5087
Cu8Re12S24,0.6908999999999996
Na24O96V24Zn24,3.3769
Mo3Te6,0.6230000000000002
Ce2Se4,0.9637
In8O24Sn6,0.8894000000000002
Co4O28P8,0.3529
Al8C8Si2,1.2691999999999997
B8Fe1Li8Mn7O24,2.9747000000000003
F3Li4Mn8O13,0.3639999999999999
I56In8Te8,1.734
Ba2Be4O14Si4,5.5679
Al4B12Be4Cs1O28,0.064
As4C12F44N4S12,0.5470999999999999
Mn5Na13O36Si12,0.3703000000000003
Cd2P2Se6,1.2072
Cd1O24P6Zr4,3.7527
Mo6O24Sm4,3.2356000000000003
B4Fe4Li12O20,0.4643
Cu4Li8O32V12,0.6970000000000001
Cr4H4O32Se12,2.8868
Ba8Cu24F96Na32,0.4247999999999999
Li12O48P12Sn8,2.4793
Co3Li3O24S6,0.6606000000000001
Al4F2H16K2O24P4,4.9791
K12Na12O60Si24,4.2837
Cl4Nb2O2,0.9081
C2Fe2Na4O14P2,2.3148
Ge3Pr6Se14,1.2010999999999994
Cd11I22,2.3322
Cl10K4N2Os2,1.6187
C4Cl24H24N12Sb4,1.5847
Ba8O72P16V8Zn8,2.3917
Co4O14Rb12,1.2588
Pb8S20Sb8,1.0418000000000005
N4Na4O12,2.7592
Br8Th2,2.9258
C4Li2Mn4Na10O28P4,3.369
F8K2Na2O4W2,3.1602
Ca4Fe4H2O30Si10,1.6304000000000003
Fe2O8P2,2.5838
Ba2Er1O6Ru1,0.0729999999999999
Li8Mn4S16Sn4,1.0991
Ba6I18Sr3,4.0581000000000005
Cl2H6Li8O6,4.4775
Ce2Ge2K2Se8,0.1086
In8Li24N16,1.0920999999999998
Ba4Cd4O8,0.9776000000000002
Ga12Ru4,0.3786999999999998
C4Fe4Na10O28P4,1.2073999999999998
Li2O24P8V2,2.2727000000000004
P8Pr8S8,0.3266
B8Fe1Li8Mn7O24,2.9645
Ca1I8Sr3,2.9311000000000003
H32Mn4O48S8,0.4086
As8Hg24O32,1.7517
