formula,target
Mo1S6Se2W3,0.5024000000000002
Cu24Te16Tl8,0.2069999999999998
Cu28P4Se24,0.0530999999999997
N8Na12Os4,0.6867000000000001
H26N6O16Se4,3.5428
Cl12K4Tc4,1.6961
Cd1H10N4O8S2,4.4172
Mo2S2Se6W2,0.6859999999999999
Ca2Nb4O22P4,2.4718
Li8O16V6,1.4907
La4Ni4O10,0.5829999999999993
Li1Nd1S2,0.2475999999999998
Ca4O16S4,5.953899999999999
Mo24O96Rb32Zn8,4.068899999999999
Al2Ga1O12P3,5.0392
C32H36N4O8,3.4079
Li4Ni2O14P4,4.312200000000001
O36Rb4S8Tm4,1.0147
Ge4N8Zn4,1.6965
C4Cd3Mg1O12,2.918
Ca18O54Te18,3.1475
Hg4O16Re4,2.6922
K8Li8Ni4O16,0.4063
Li12Mn6O58P16,0.6261999999999999
Li6O24Re6,4.0225
Ge1Mg2,0.1689000000000002
B8Fe8Li4O24,1.8924
Al2C4H32N2O28S4,3.1611
Ag64As16Hg4S60,1.1099
Cr12Li9Mn7O48,0.0725
F6Rb3Y1,5.0547
Mo3S2Se4,0.7662
I12Mn4Tl4,1.3903999999999996
Ca6Co2O24Se8,2.9623
Ba6N4Sb4Sr6,0.6614999999999998
Eu4O56P20,0.0874000000000001
Cl2H4Nd2O4,4.8667
Li4O16Sb5V3,1.2006000000000006
Cd3Na1O12V4,0.2600000000000002
I8O52Pb4U8,0.1541999999999999
C12N18Pr2,3.5795
Br4Cl4Hg4,2.5769
Co4Fe10Li8O24,1.2717999999999998
Co4Mg2S8,0.7116999999999996
O16Ta4Tb4,3.6704
Al4Ca4O10,3.5638
Li8Mn4O24P6,0.8595999999999999
Al2Cu2O16W4,0.8695000000000004
Be4N4Sr2,1.8494
Bi8P8S32,1.4838999999999998
Br12O12Sb12,2.5399000000000003
B16Ba8Se52,1.3581000000000003
As8Mg4O28Sn4,2.0044
Cs2Cu2O4,0.9434
F8Li4O8V4,2.6762
Ge4K8Te16,1.0714
B8Gd8Na8O28,3.0607000000000006
F32O8Re4Sb4,3.7699
As1Br6In1Rb2,0.1558999999999999
Li4Mn16O32,0.1379999999999999
Ba4Cl2F14Mn4,3.3969
F6Li2O2V2,1.9123
Cr2Li2O24P8,3.0185
O8P2Sm2,5.737
Br18Os4Rb6,0.4873
Cr6Ga2Li8O16,3.0346
Al18O72P18,5.4968
F2O8Sb6,2.3882000000000003
Ca10Mn7Na3O48V12,0.9016000000000002
C8Cl8H24S4Sn2,2.6783
Cr2Li4Mn3O16V3,0.3355000000000001
Lu6O14Sb2,2.8663000000000003
Li8O8Zr2,4.3207
Cl6Li1Na2Tl1,1.6283
Cl4F12,2.5828
Mn4O16V8,0.8494000000000002
O24Tb4W6,3.9217
B6Ga4Li4O18Rb2,3.6655
Li2Ni1O20P4Ti4,2.9287
Cr2Li8O16V6,1.9372
Li12O48P12V12,2.865
B4La4O12,4.500700000000001
Li1Mn1O14P4V1,1.3469000000000002
Ga1O8Rb1Se2,2.5121
F18O6V8,1.3814
Ag4Cl12Rb8,2.9649
Li16Ni8O32Si8,3.3892
C8H8O16Sr4,4.7916
Ba4Ca4I16,3.0008000000000004
Co1Li5Mn2O8,0.1321000000000003
Co4K8Li12O16,1.4536999999999998
Bi2La4O9,2.5475000000000003
O16Si8,5.3907
Cr2Gd2O8,0.6165
Ba4I16Mo4O60,1.1917
Li12Mn8O48P12,0.7335999999999998
C8H34N16O8P2S4,3.0698
Cr12Li12O48P12,3.0857
Fe1Mg10O11,3.548000000000001
Cu8Tb8Te16,0.5785
H8O12Si8,6.3669
Cl6Nd2O24,4.8807
B8Bi8Li8O28,3.1397
Cr3Li3O24S3Ti3,0.9273
Ge12Mg12Mn8O48,0.2835999999999998
Fe2Mn3O24P6Sn1,0.0464999999999999
Mg2O10V4,2.3023
Bi9O36Si1Sr3Ta7,2.3960000000000004
Hg12Rb8Te16,1.0159
F20Na4Te4,5.2511
Fe5Li6Nb1O12,1.7344000000000004
Li2O18P6V2,2.9716
O36P8Sn8,2.2294
As4H20O24Rb8,3.9632
B32Ba4O52,5.5451
H20O36P8Sc4,4.889600000000001
Cr3Li2O8Sb1,1.7538000000000005
Cr5Li4O16Ti3,0.1653000000000002
H12K2O18Se2V2,2.766
C40Cl32,2.2723
H6Li9O48P12V6,0.959
Nb2O16V6,1.1257
Co2Li4Mn2O8,0.4936000000000002
Cd2Cu4Ge2Se8,0.0339
Ba7F32Fe6O2,0.3164
Br12Ho2Na6,4.2287
Ca3Fe5Li1O16Sn3,0.6749999999999998
Mg4Mn8O16,1.0341999999999998
Co3Li4Mn1O16P4,2.3728
Ge6Lu4Ru7,0.0785999999999997
Al4C8Cl12H24Se4,4.800800000000001
B4Cd4Cs4O12,1.6471
O4S8Tm8,2.6947
Ag6K2Te4,0.2498
Li6Mn3O12Si3,2.9335
Ge1I3Rb1,0.5540000000000003
Al4F4H20Mn2O26P4,4.1866
O23Rb6Si10,4.3121
Mo1Se2,1.4317
Mn1O6Sr2Ti1,0.8816000000000002
Cr6Li6O24P6,1.4076999999999995
F16Li8V4,2.7356000000000003
Li1Mn5Na3O9,0.5640000000000001
F11Fe10O9,0.4756
Hf4La8O20,4.0802000000000005
Dy10O27Ti6,2.5756
Cl4H20O24,4.5673
Br8P16Se12,2.2693
Li4Mo4O32P8,1.3646999999999998
C8K4Nd4O24,4.3598
Co4Fe4Li12Mn4O48P12,1.7976
Al6Li2Mg2O48Se12,2.9523
F16Li8Mn8O8,0.4127999999999999
Co1Li4O16P4Sn3,1.8892999999999995
Cs2Ga4H8Mn2O28P6,3.3421000000000003
B8Cu2Ho4O20,0.6646000000000001
Cl48Cs24Nd8,4.9486
Mo1Se2Te6W3,0.1046
Au6Br16Rb6,1.1274
