formula,target
Br6K2Na1Sc1,3.0991
As2Li1O7Sc1,3.4519
Co2Li6Mn2O10,0.1724000000000001
B16Cd8O32,3.3861
Mn3O24P6Sn1,0.0257
Al1K1O8S2,5.5292
C4Er8N24Si16,3.2745999999999995
Cs4Ga4H4O40P12,4.900499999999999
F8Na16Ni8O32P8,4.1186
Cs2Tb2Te6Zn2,1.3716999999999997
Co5Li9Mn2O16,0.6167000000000002
Bi1Fe1O6Sr2,0.3528000000000002
B3Fe1Li3Mn2O9,2.6509
Co2Cr3Li10Mn3O16,0.9534000000000002
F16Li4V4,2.06
Co8F56Na16V8,2.2915
Al6N2Na8O26Si6,0.8347000000000002
Ba8F12O2,3.6156
Al2Ca6F2O28Si6Ti4,3.0113000000000003
Ag4Cr4O14,1.4434
Cl6K2Li1Mo1,1.4862
Fe6Li6O24P6,3.4327
Ho14Pb3S24,2.1927000000000003
Ba6Na2O12Ta2,3.4045
H16O10Sr1,3.3048
Mn4O24Pb8W4,2.2459
Al2O6Y2,4.958600000000001
Ca4Mn24O48Si4,0.5927000000000002
F8Mn12O16Si4,2.7393
B2Lu1O6Sc1,4.5543
In4K4O24Te8,2.8645
B12F4O36Sr20,4.1747
Ba6Br4O4,2.2886
Ag1As1F6K2,2.2282
Gd8K8O64Se16,3.0702000000000003
C2Ho2Na4O14P2,4.5316
Fe4Ni2O8,1.3615999999999997
As4F20N16S16,1.8972
C32H72N8O32Zr2,3.7627
Er1Rb1Se2,1.9816
Mg1Ni4O8,0.7560000000000002
La2Mo2N6,1.1506000000000007
H16K4O36P8Y4,4.9524
Cl104P8Ti16,2.3096
F11Fe6O1,1.8602
Cr3Li2O28P9,2.9883
F8Fe4Na4O24P8,2.5491
Li6O24P6Sb4,3.3393
Fe8Mn10O24,0.6869000000000001
Co3Li4Nb1O8,0.1905000000000001
Ca4Nb8O24,3.6052
Br4H4O14Sr2,4.0296
Cl6Cs2Cu4,1.8238
Co19Mg5O32,0.0205999999999999
Ca6Cu6O42V12,0.4782999999999999
Al6N45O3Si30Y1,2.913000000000001
Na8O32P4W4Y4,4.7372
Co1Li2Mn3O8,0.6341000000000001
Ca2Hf4O12Sr2,4.3692
B8Fe2Li8Mn6O24,2.9713
Cr11Li24Mn1O36,1.0015999999999998
Fe12Ge8O32,1.5581999999999998
Be4Dy4O14Si2,5.1119
Mo2S2Se2Te4W2,0.2057999999999999
Ba4F28Sb4,2.6294
Ca16Fe20O52Y4,1.0376000000000003
Li2Nd2O16S4,5.3604
Cr2La1Mo2O12Sr3,0.8956999999999997
F4Mn2,2.8743
Al2B4Li6O12,4.8733
K1N1O2,2.4904
Au6Lu6Sb8,0.6118000000000006
Ge6K8S28Sn6,1.5738
