formula,target
F24Fe6Li6,4.1162
F4Li4O4V2,1.9797
Al24Na24O96Si24,4.541399999999999
C8Cl4Cu2H36N20O4,0.8257000000000001
Fe4Li2O16P4,2.1484
Fe3Li6O42P12V3,1.8139
Cr8Li8O36Ti8V2,1.4674
B8Li4Mn8O24,0.2551000000000001
C4Fe4Li12O28P4,3.7075
Cl6Na1Rb2Sm1,4.9378
I12Rb4,1.8571
Cs1Li1O4W1,4.4276
Ba8Sb4Se22Si2,0.8843000000000001
Co4O16P4,1.0981
Co1F3K1,2.1918
F15Li9V3,2.5404
Cs1Se8Ti5,0.0287000000000006
Li1O10V5,0.4648000000000003
Cl16Mo4O4Te8,1.2228
Fe16O24,1.5223
Li6Mn4O10,0.5871999999999997
Ba3Hf2O7,3.5653
Fe1Li3Mn3O8,0.2029
F32V8,1.8642
H16K16O64S16,5.4306
Mg2O12Si4Sn2,3.3193999999999995
Mo8Na8O32Zr2,3.6338
H4Mg2O12Se4,4.2293
Cu4F4H16O20P4,0.2504
B16H32K8O44,5.2011
Na12Si4Te12,1.9235999999999995
Ho4O24Ta4Ti4,3.3349
F6Ti1Tl2,3.871
Li4Mn4O20P4,0.1385
Mo4O16Sb2,0.0414000000000001
Cl20Pb4Tl12,3.2824000000000004
O18Re4Sm6,0.0901000000000005
Li4Mn1O28P8V3,0.4191999999999998
Br12F24Sb4Se4,2.5975
F16Na4Sb4,4.3132
F2Li1Mn3O4,0.3163
O24Sc12Sr6,4.035
Al4La1O12Pr3,3.3132
C4Cu4Li4O12,1.6143
B8H32Mn4,1.4691999999999998
Co4Li4Mn2O12,0.8104999999999998
Cu4Ho4Pb4Se12,1.1874000000000002
Al12Ca4H32Na4O76Si18,4.8355
F12Ho4,7.7482
Mo1S2Se2Te4W3,0.0411999999999999
Cs6Dy2O6,2.1887
Cl6Mn1,0.1615999999999999
O16Pb8Sn4,2.063400000000001
Cr1Fe3Li6O24P6,2.3823
H12K4O20Se2Te2,3.4008
Li7Mn5O12,0.3655000000000004
C72Cd8H216I16P8Si24,3.2848
Cl2Cr2Tb16Te26,0.0836000000000005
Fe4H6Na2O16S4,3.7334
C20H24K12N4O52S4U4,1.6805
As8Fe4O16,2.4168000000000003
Mn4O12Te2,0.3414000000000001
Al86Er12Mo8,0.0327000000000001
Co12Na4O16,0.0238000000000004
Co5Li9Mn2O16,0.6930000000000001
Co2Li6Mn2O10,0.2915000000000001
B1K1N2Na2,1.8152
Dy8K8O64Se16,3.4722
O26P6V6Zn2,1.5596
Ba2H18Re2,3.7116
Co2Li6Mn2O10,0.0367999999999999
Lu4S6,2.5704
Ag8Cd4Ge4S16,0.8248
Mn1O8Re2,3.1356
F66Li2V16,1.1614
O10Pd2Se4,0.9947
H4Na6O18S4Zn1,5.0922
Al4H12Li2Mn6O24,0.2886999999999999
Br24Ga12,3.3765
Co2F4Li14O8,1.1591
In2P2,0.5146000000000006
Ca2Ge4O20Sr2Ti4,2.8161000000000005
Mn2O14P4,1.0733
B8Fe8Li3O24,1.6997
C12Cr2Cs4N12Na2,1.9659
Ho4O10Ti2,3.0358
