formula,target
Mg3W,0.0
TiV4Si3,0.0
AgBiI4,1.03
Rb2HgSbCl6,0.0
VPb,0.0
MgSbPt,0.0
LiSnPCO7,3.33
DyTe,0.0
Sr4SeS3,2.359
Cr4CdCuO8,0.0
K2MoS3O,1.598
K6ZnS4,1.881
BaTeCl2,0.0
K4YBe,0.0
TaPd3,0.0
PrAu2,0.0
Ba4TaPt,0.0
ZrAl8Fe4,0.0
K2RbAuF6,0.714
ErMgTl2,0.0
TbSi2Os2,0.0
Be2MoW,0.0
Al3BC,0.645
LiVCrP4O14,0.132
Pm2GaRu,0.0
LiPO,0.0
YBeMo,0.0
RbMoF2,0.0
Tm2GaCu,0.0
Ca5Rh2N6,0.0
Bi5Mo,0.0
YbNdMg2,0.0
YAgHg2,0.0
BeTlSb,0.0
BeGa3,0.0
Cu2SnHgSe4,0.0
LiBeZn,0.0
Nb2Tl5S4Br9,1.62
TaB2Mo2,0.0
Li3Mg5Bi3Pb,0.138
MnGa,0.0
NaZnAsH4O6,3.072
KSi2Hg,0.0
Ca2O,0.0
KUCuSe3,0.0
Nd3CoGe2,0.0
FeI2,0.0
Co3B2O6,0.0
Ca4TiN4,1.703
TiPb3,0.0
P3H,1.263
LiY2Tl,0.0
BeZn2Sn,0.0
ZrBeSi,0.0
Nd2MgIn,0.0
Nd3GaC,0.0
KLiCO3,5.182
YSnO2,0.0
LiEr2Ru,0.0
RbTlO2,0.984
Nd2Mn17C2,0.0
NiGePt2,0.0
Al3Pt,0.0
AlGeH,0.0
RbTiCl3,0.0
CoPSe,0.592
Mg2ScSb2,0.0
Te4W3Se2,0.3725
Mn2VZn,0.0
ZrVGe,0.0
MnFe2Se4,0.0
H10C8O3,2.128
K2TeO3,3.695
CaHf,0.0
Dy3Mg2MnS8,0.0
SrSb2Ru2,0.0
BiSeO,0.0
K3AsI6,2.006
Ta2NbIr,0.0
Sb2Rh,0.0
CeAlH6,0.0
DySi2Ni,0.0
CoMoH2SeO7,0.193
Na2GaAgF6,1.464
KHfO3,0.0
TcH4NO4,3.419
HfZrOs2,0.0
CeCd2Ag,0.0
Li6FeO6,0.0
Li3UO4,0.422
Ca2Mn2O5,0.0
AlFe2Mo,0.0
TbZn3,0.0
VIn2Br6,0.0
La4Ti3O12,2.9155
Zr3InF15,5.648
PuOs2,0.0
Li2AgPd,0.0
SmWO5,0.799
C3N,0.0
LiAc2Tl,0.0
Ce4CoSi6Au,0.0
LiPr2Al,0.0
Li4BeOs,0.0
Zn3Sn2Pt2,0.0
BePd4Rh,0.0
BaSn2Se,0.0
HoAlPd,0.0
Hf3TaFe8,0.0
BaCo,0.0
PrMoO5,2.315
ThSbTe,0.0
Be2InNi,0.0
PrCoP,0.0
Mg2Ni3P,0.0
TbCdPd,0.0
IN,0.0
YHfO,0.0
LiCrP2S7,1.077
BaMn2P2,0.0
BePtW2,0.0
In2ReB,0.0
HgH12Cl2O14,3.549
NaZn,0.0
Y6Mn14Fe9,0.0
PaC,0.0
SmBeCu4,0.0
YErZn2,0.0
YbPm2In,0.0
Dy3Co6Sn5,0.0
Tb2InPd2,0.0
SbH3OF6,4.658
Ti4C3N,0.0
Pa3Fe,0.0
Pr2Sn2O7,2.828
Eu5Mo2O12,0.049
SmAs3,0.0
CeBe13,0.0
La2SbAu3,0.0
TiF4,4.857
DyHo3,0.0
Rb2LiTiF6,0.0
CuH6BrN2,2.31
TlZnAsO4,3.237
LiAc2Ir,0.0
BaZrCu2,0.0
Li2MnC2O6,1.8203333333333327
ScCu4Sn,0.0
Cr3O7,0.0
Sb5IO7,2.46
Co3Pt,0.0
ZrBe2Br,0.0
Yb2CeY,0.0
LiAg2,0.0
Li2Mn4O5F3,0.3705
MnCoSe,0.0
NaHo,0.0
Pr2MgZn,0.0
LuPaTc2,0.0
Li2InPb,0.0
ErAgSn2,0.0
Zn2PdPt,0.0
Li3NdSb2,0.0
NpGa5Fe,0.0
Ba2DyGaSe5,1.658
Be3Cd4Si3TeO12,2.948
Th6CoBr15,0.577
ZrBeSb4,0.0
KHoBeF6,7.767
NaCo3O6,0.0
ErPS,0.092
MgNbO3,0.0
TiSCl6O,2.317
Th3Pd5,0.0
FeCu2SiS4,0.05
Te3W2Se,0.335
AlInCuO4,0.0
MnZnF6,1.963
Li2V2SnO6,0.0
TiZnF6,4.0725
Dy3Ge5,0.0
MnAlPt,0.0
H10C16SO,1.799
Be2ZnSe,0.0
Tm2NiPt,0.0
LiPmHg2,0.0
Ca13Al14,0.0
Nd2SnHg,0.0
CeInRh,0.0
CoPt,0.0
TiCuGe,0.0
Ta2Zn2SnO8,2.693
SrCu2O3,0.0
Nd3Tl5,0.0
Ba4NaP,0.0
NaAlH,0.0
CaPr2Te4,1.166
Na2ScInSi4O12,4.379
Li2B2S5,2.493
KTl2CrF6,1.863
CePtRh,0.0
BeCd2Pt,0.0
Ba3Si2B6O16,5.71
CdBiS2Br,1.781
YNb,0.0
Li4Mn5Co3O16,0.0
NaSr3BiO6,1.763
YNbRu2,0.0
CaZn2Pt2,0.0
ScZn2,0.0
NaGeF2,0.0
MnPt2,0.0
Cr10Sb3Te7,0.0
NaErS2,2.359
KMnRu,0.0
Mn4O3F5,0.0
TbMn4Cu3O12,0.0
Tb5SbPd2,0.0
Na2ErCuCl6,1.522
FeTc,0.0
MnTlF3,1.397
YReN3,0.0
La2GaCoO6,0.614
K2NaGaCl6,2.759
Cr2B3Os,0.0
Sc2VB2Ir5,0.0
NaSnCl,0.0
InMo,0.0
Be2TlZn,0.0
NdTi2CdO6F,1.572
Mn2SO2,0.0
Hf2Al3Zn,0.0
Pm2NiPd,0.0
SmCoAsO,0.0
CoSn,0.0
Ce2Al16Pt9,0.0
BaMg4Si3,0.0
Li2SnO3,3.332
Sr2BeRh,0.0
ScHg3,0.0
InSn7,0.0
Rb2SnI6,0.0
Ba4MgPb,0.0
ScTiCo2,0.0
CeMg6Co,0.0
Rb4SnO3,2.011
Yb2LaCe,0.0
SmSb5,0.0
NaAc2Pb,0.0
HfCu2P2,0.0
Tb8Cl,0.0
LiYAu2,0.0
Mn5Te3O16,0.163
CuSiO3,0.247
Cd2F,0.0
BePPd,0.0
Mg2PtAu,0.0
HoFe2,0.0
