formula,target
BaNi9As5,0.0
LiCr2CoO6,0.0
NaVPCO7,0.356
PtO,0.0
Ga2CoRu,0.0
Sn2SeS2,0.419
Mn3SiNi,0.0
AlCu4,0.0
Tb7MnI12,0.0
PrGe2Rh2,0.0
LiBeCo4,0.0
Pb7Cl2F12,4.397
KYNb6Cl18,1.044
ZnRu2W,0.0
MoNO,0.012
Zn2P3S9,1.64
LiSmAlF6,0.0
CaAs2H2,0.0
ZnBP2PbO9,0.217
Ba2CuP2O8,0.344
Mn3ZnN,0.0
NiBiAu,0.0
PbAu2,0.0
HfZnO3,0.0
Li4MnW3O12,0.447
Tl2HgTe,0.0
CaAlAs,0.0
PmTa,0.0
AlTlF,0.0
DyInO3,2.67
SnCN,0.0
Zr2IrRh,0.0
Zn2GeS3,1.182
Nb3Sb3O13,2.626
Cr6Co2CuSe12,0.0
TmUTe6,0.0
DyAl10Fe2,0.0
MnBeSb2,0.0
Pr2Al,0.0
Ho2Ga8Co,0.0
HoCo4Ni,0.0
Rb2GaAuF6,0.63
NdFe4As12,0.0
PrSb12Os4,0.0
Co4TeO8,0.0
Er3Be,0.0
YB4Rh4,0.0
B11N,0.0
KTaGe3O9,3.541
ZnCu,0.0
HfCoSi,0.0
SmErIr2,0.0
LiCo2CuO6,0.0
Zr6Ga16Pt7,0.0
CdP4,0.481
BaAgO,0.0
ThTlCuSe3,1.7445
NaIn3,0.0
PrZn2,0.0
Ge2SeS,1.105
MgSc2Os,0.0
In3Cu,0.0
CaMg5,0.0
K2VAgSe4,1.058
U3Bi,0.0
GaCuBr4,1.449
BaNa4O3,1.814
Ta2Zn3O8,3.739
CaSnRh2,0.0
MnNb4C2S4,0.0
Sm2Ni12As7,0.0
Ba2YAg3O8,0.0
CoCu2HgS4,0.0
Dy6MnSi2S14,0.252
BW2,0.0
BeNb4Pb,0.0
YBeZn2,0.0
DyAl2Ni,0.0
Ta2OsW,0.0
YbPmPt2,0.0
Cd2As2O7,1.781
NaSr2Cd,0.0
Mn3B4,0.0
TaGeO2,0.0
Cr3SbO8,0.0
BaVHg,0.0
Ba4ZnOs,0.0
KEuPdO3,0.757
YCd3,0.0
Mg7Ni,0.0
RbCa2Ta3O10,2.232
FeCuS2,0.0
RbPt3,0.0
NaBeHg,0.0
LuTlO2,1.676
LaTe,0.025
CaNO,0.0
SmVSb3,0.0
Li4B2O5,5.1115
AlTl,0.0
DyCo2Ge2,0.0
SiHO,0.0
LiBe2Sb,0.0
NaTmTi2O6,2.43
Pu3Np,0.0
ReSnAs,0.0
ZrScCo2,0.0
SmZnAg2,0.0
ThUCu4Si4,0.0
K2TiBe,0.0
KBa2Pd,0.0
HgIr,0.0
Ta3Ga,0.0
Li3V4FeO12,0.0
Ti2Al2O7,0.568
K2LiSbBr6,2.383
AgC4N3,3.385
BeCuTe2,0.0
Zr2Co4P3,0.0
LiLaSn2,0.0
HPbCl3,3.062
TeH2O4,1.726
Nb6Si7Ni16,0.0
BaZrNi,0.0
Al3In,0.0
UAl3Ni2,0.0
Sc2FeAs,0.0
La6MgSi2S14,1.963
SbAsF,0.0
SrMnSbF,0.0
BeNbTe,0.0
NbFeB,0.0
MnBeFe2,0.0
Ca3N,0.0
Sm2Fe17N,0.0
SrPCl,0.0
Nd2IrRu,0.0
Fe3Se4,0.0
CrCd,0.0
BePtSe,0.0
Ca3Pu,0.0
CaBeSe,0.3485
B4OsW,0.0
Mn3Pb3N5,0.0
Ba4ZrGa,0.0
UAl8Cu4,0.0
TmO3,0.0
Rb2O3,0.0
Bi4O3F7,0.106
RuRh,0.0
BBrN,0.0
Na2GaAgI6,0.0
FeSn,0.0
Mn28Fe,0.0
Sn2BF7,4.39
HgP2PdO7,1.302
TbCd2F8,0.0
LuAgO2,2.386
Na4CdP2,0.788
Li2TiCo2O5,0.0196666666666666
Si2Mo3,0.0
Li3TiFe4O8,0.0
Er2Al4NiGe2,0.0
HPb3,0.0
YTaRu2,0.0
YbPrAg2,0.0
DyBiPd,0.0
KZr12Te16,0.0
HS7N,2.519
TiCdO,0.0
Ba2YGaSe5,1.67
FeSeCl7,1.139
SrMgH4,3.05
Ce2TeO2,0.0
Sr3RhN3,0.0
Tm5In4,0.0
