formula,target
Pm2AlIr,0.0
Tl2Te3,0.593
NbZn,0.0
Lu2BeOs,0.0
Er2Si5Ru3,0.0
UHg3,0.0
TbSiOs2C,0.0
YCuAs,0.0
Ti4Fe2P3,0.0
Li4MnP6O18,2.644
BaCu,0.0
Ba4CuRe,0.0
BeCoW,0.0
Sr3Sb2,0.026
Hf2FeIr,0.0
Pr2SiCN2O4,3.869
Dy7InCo4Ge12,0.0
Sr2PF,1.352
PrMgNi2O6,0.0
Cd4HgSe5,0.0
Li2Ni3TeO8,0.0673333333333333
NbCuO2,0.0
Ba4ScNb,0.0
LaNdCuO4,0.0
LiPmO3,0.0
V3GaN,0.0
Zr3Hg,0.0
RbBiCl,0.0
UPdSe3,0.0
ThSO,1.269
B4W,0.0
VFe3Cu4O8,0.0
Li2PWCO7,0.804
RbVBr3,0.0
Ba3DyIrRuO9,0.002
Sm2ZnS4,1.4
NbPt3,0.0
MnNiSnRh,0.0
Pr3SiAgS7,1.749
BaTlCd,0.0
KBa2Ni,0.0
PmDy3,0.0
CNF2,0.0
ErFe2Ge2,0.0
RbSn7,0.0
Ba4ZnPb,0.0
DyHg2,0.0
LaVO3,0.0
K2RbGdCl6,3.928
SiPb7Cl2O8,1.367
SmInNi,0.0
Sr3NbN3,0.965
InSbBr,0.0
Rb3TmP2O8,5.168
LiErAu2,0.0
Na2LiPrCl6,3.752
BaCrF,0.0
CeYAl4,0.0
CeCoSi3,0.0
Li2V3WO8,0.005
TaCd,0.0
Y2Al,0.0
HC2O2,2.978
CI2,0.0
Li2As,0.0
Li4Mn3SbO8,0.0
CeMnSi2,0.0
NbGaNi2,0.0
SbPbIO2,1.689
Y4GeO8F2,0.615
Li4BeRh,0.0
CaC3,0.0
Ba2ScSb,0.0
Mn2Si2O7,0.134
NdTm,0.0
Tm3Pb,0.0
Ti6Ga16Pt7,0.0
Cd3P,0.0
MgCuSi2O6,0.0
VCuRh2,0.0
Y5Si3C,0.0
LiHoW2O8,3.465
TmBiPd2,0.0
LiVP3O9,1.1364999999999998
Mn2ZnN2,0.0
NbGa3,0.0
V4O7,0.0
ScGa2Pt,0.0
CaCeV2O8,1.529
BeFeIr2,0.0
Ca3Lu,0.0
AgPS4,0.0
TiB12,0.0
ErMn2Ge2,0.0
MgTiF3,0.0
YPdPb,0.0
SrSnAs,0.0
BaSnCl2,0.0
GeTe7As4,0.355
YbBa2NbO6,0.0
NaBe2Os,0.0
CeGa2Ni,0.0
NdHgPb,0.0
TbGa6,0.0
CeMg2Ag,0.0
NdMg2As2,0.0
CoN2O6,0.0
Nb3I8,0.116
HoMoO4F,3.736
Sn7B,0.0
Nb3Al2Mo3,0.0
Ta2Be2Pb,0.0
LaGeAu,0.0
CBr2,0.527
BeCdPb,0.0
Ba2MoN3,0.0
HoTe3,0.0
LiTaWO6,2.863
NbV3O8,0.0
Hf5Sn4,0.0
BeZnIr2,0.0
KDyO3,0.0
K5Bi4,0.0
BeTl2Fe,0.0
BeCoBi4,0.0
Te3SeO8,2.793
PaGe7,0.0
V3As2O9,0.679
KZnAs,0.2873333333333333
Ba2BrCl3,3.538
MnCr8Cu3S16,0.0
BaCrO4,2.739
Mg2Al4Si5O18,4.77
Nd2BC,0.0
YCu2Ge2,0.0
RbCrCoF6,0.0
USiNi,0.0
HoSnRh2,0.0
CaCuP,0.0
Na3VSO3,2.839
ScRu3,0.0
CdSn3,0.0
RbSb2,0.385
YbBa2SbO6,0.0
LiFe2O4,0.0
LiSmO3,0.0
NaNbS3,0.0
ThCrS3,0.0
Li2UI6,0.0
Yb2CdSb2,0.033
MgAlRh2,0.0
BeReRu2,0.0
TiAlVC,0.0
Mg4VN4,0.0
KMnCl,0.0
TbNiC2,0.0
B2Ir2Au,0.0
Pr2MgS4,1.417
CrB2Ru,0.0
YbZnPd,0.0
KCaBi,1.098
Li2GeAu,0.0
W3Cl,0.0
CeBi,0.0
Y2Al9Pd3,0.0
ScCu2O4,0.0
Zn2InCuSe4,0.131
NdZnGe,0.0
TiNb2ZnO8,2.432
Ba4GaTc,0.0
Y2Bi2O7,0.003
MnAlCu2,0.0
LaNdMn2O6,0.0
TiAlPt,0.0
SrCa5Mn4Ga2O16,0.0
Y4US7,0.0
TmSc,0.0
MgBeBr,0.0
ThSb,0.0
BeGeN2,3.524
ThP2,0.0
Nd2Mn3Sb3O14,0.0
LiPb3,0.0
Li2CaAs2,0.0
ErAgGe,0.0
LaVO4,2.91
OsCl4,0.0
MnBiO4,0.0
SmMgRh2,0.0
BeGaBr,0.0
CrCdCu2S4,0.076
NbMoSe4,0.0
VGaCo2,0.0
PmInAu2,0.0
FeAg3C6N6,0.0
Er2InPd2,0.0
Ca3La,0.0
LiAc2Si,0.0
BaIBr,3.494
K2InAgF6,1.446
PmYIn2,0.0
CeAlNi,0.0
ScTe2,0.0
NaSO2,2.256
TmZnGe,0.0
TlV5S8,0.0
Li2Ti3NbO8,0.0
VCo,0.0
BOs,0.0
AlCrCu2,0.0
ScFeSi,0.0
GaBiO2,0.179
NpGa,0.0
Ce2Ga5Au3,0.0
Cs2SnI6,0.0
DyAg3,0.0
Sn7Se,0.0
ThIr2,0.0
KAgF3,0.0
Mg6NbCr,0.0
SmB2Os2,0.0
ZrAlAu2,0.0
TbPt,0.0
Tb8Au,0.0
Co3O2F4,0.0053846153846153
CaSnPd,0.0
K3YBr6,3.939
RbCuO3,0.0
TcMo2As,0.0
LiAc2Ga,0.0
YTlCd,0.0
ZrTiF6,0.0
KHF2,7.406
PrAl3B4O12,5.113
ZnNi2N2,0.0
MgPS,0.0
Fe2As2H2PbO10,0.033
VSO4,1.115
K2SnHgTe4,0.603
Zn3CdO4,0.212
AgSe2,0.0
B3As,0.0
Yb2AgAu,0.0
Li4Co3O2F6,0.0
Dy2Ga3Fe14C2,0.0
CaTiO2,0.046
RbSmTe2,1.291
SmMnGe2,0.0
KRb2TlF6,3.754
CuAu3,0.0
Ta3B4W3,0.0
PtPb4,0.0
Pr2Al3Ge4,0.0
Sm2ZnPtO6,1.82
DyCr2Si2C,0.0
Ba3Lu2MoO9,1.767
ZrGa2,0.0
Dy3Al2,0.0
Be2NbCd,0.0
Li4V3FeO10,0.005
Y2TlCd,0.0
Ba3LaTa3O12,3.238
PuSi,0.0
MgTaIr2,0.0
Nd3GaNiS7,0.299
TbCoSi3,0.0
SrBe2Mo,0.0
CaNdMn2O6,0.0
In2CuAgSe4,0.042
Li2VSiCO7,0.15
Tb2Nb2O7,0.0
Zn3Ag,0.0
CdCoCu3Se4,0.0
Rb2LiAlF6,7.671
CuAg2P2O7,0.158
La3FeCoS7,0.0
TaPRu,0.0
Si3Se,0.0
Mg3WO4,0.0
RbBiSe2,0.65
BaLi2Si,0.0
GeRh3,0.0
Li9Co2O8,0.0
Tb2Ti2S2O5,0.632
VSb4O12,0.083
NdCrO3,0.05
LaMgCu,0.0
LaAg2,0.0
OsO2F3,0.6194999999999999
CaYCd2,0.0
MnBeGe,0.0
V3CoO8,0.0
Ca2HgBi,0.0
SmFe2O4,0.0
Ce3GaBr3,0.0
Yb3Sn5,0.0
Ta3Co3C,0.0
LiIn2Ru,0.0
BaLiY,0.0
Ba2NbBiO6,2.222
Li3V4FeO8,0.0
TaVC2,0.0
Ta2N,0.0
BaAlCuBiO5,0.0
CeHf,0.0
Li3Co8O4F12,0.0
ErV2Ga4,0.0
Yb2CdPb,0.0
LuNiBC,0.0
Tm2CuIr,0.0
LaCeF6,0.0
Al2Ag2Sn,0.0
PuSe2,0.0
HN2,0.0
Sm3Ni,0.0
Er2FeC4,0.0
