formula,target
BaAlCuNiO5,0.0
LiSi2Rh,0.0
Dy3InN,0.0
CdIn,0.0
AlMo4S8,0.0
Hf3Zn3C,0.0
DyBr3,2.537
Ba4TcCl,0.0
EuS2,0.405
PbBrF,2.9455
FeSb3P4O16,0.382
Li2TiSiO5,3.263
SmMgCrS4,0.612
Mg2Al3MoS8,0.661
LiInHg,0.0
Er3Th,0.0
Er2ZnHg,0.0
RbSbWO6,2.664
Li5Co2Cu2P4O16,0.0
BeTe2Pt,0.0
Lu2TlIn,0.0
GeP2O7,4.081
Ag3AsO4,0.0265
BaMnSe4,0.0
LiBeNb,0.0
CdSn7,0.0
Tl4SnSe3,0.144
PrAl3Ni2,0.0
Ba4MgNi,0.0
ScNb,0.0
K2CuAsF6,0.989
ZnHN,0.0169999999999999
TmNi3,0.0
CdSb2O6,1.3664999999999998
BaGe,0.0
Be2CdBi,0.0
TiZnPt2,0.0
MoW3Se4S4,0.6416666666666666
Li5MnF8,0.756
RbSmS2,2.261
LaAuO2,2.56
PrNdO2,0.0
RbSbCl2,0.0
AcMgGe,0.0
Th2BiTe,0.0
SbNCl,0.0
Li2NiBO4,0.03
CeCoGe2Ru,0.0
Be2GeW,0.0
TlMoCl3,0.0
Ti4In2CoNi,0.0
Ba2YCu,0.0
Ba4HfTe,0.0
VCrCo,0.0
InBiSe3,0.804
AsPW2,0.0
LiZnHg2,0.0
KCd4As3,0.0
PrSnIr,0.0
Er2AlSi2,0.0
Ho5Co2Bi,0.0
CdSbS2Cl,1.706
Hf2BeFe,0.0
BeSbBr2,0.0
NaZn13,0.0
Zr9Re4B,0.0
PmMgGe,0.0
KAsO3,3.077
ErNiSb,0.244
La2IrPt,0.0
Ba2NbBr,0.0
Al8Fe5,0.0
NaPbAu,0.0
Mg2Mn3FeS8,0.0
Mn3As,0.0
Hf2Al3Au,0.0
Mg3Mn2Al18,0.0
AlVO4,2.96
Ti2AlFe,0.0
Al5CuS8,1.585
YbPmCd2,0.0
PrSi2Os2,0.0
TiMn2W,0.0
BeCoPt2,0.0
TiPdPb,0.39
Ti2IrW,0.0
LiDyGe,0.0
YInAg2,0.0
Ba4SbSe,0.0
MgCu3Sn4O12,0.592
HfMg6Cu,0.0
HfBe2Tl,0.0
Y2BeGa,0.0
YCdHg2,0.0
BaSrBiSbO6,2.076
ErCdCu4,0.0
Li2MgCo3O8,0.0
CeMn4Al8,0.0
V2CoP2H8O14,0.135
Ta3O5F5,2.239
TbCuSb2,0.0
Na2InHgBr6,0.0
EuGa4Au3,0.0
Rb2MnFeC6N6,0.0
SrPSe3,2.135
Pr3Rh,0.0
TiCuO3,0.0
LiCd2Rh,0.0
CeCuO3,0.0
TaAsO,0.0
NaRu3,0.0
Er2ZnTc,0.0
ErMgPd2,0.0
NbSeCl,0.0
CaBiN,0.0
YbCuSb,0.0
LiZrSe2,0.0
Be2ZnGa,0.0
NaFe,0.0
V2CdO6,2.1175
PrGe3Rh,0.0
Sm2IrRu,0.0
Mg2CrN2,0.0
Ga3Rh,0.0
BeIn2Cl,0.0
Sr4TaFeO8,0.0
Nb8PtSe20,0.0
MgGa3,0.0
V2WO6,0.0
SiBi3,0.0
Pu7Te,0.0
CaAuF,1.23
TiMnH12O6F6,0.4676666666666667
Ca4NdB3O10,4.616
I3Br,1.211
SrAs4Rh6,0.0
Nd2ScSi2,0.0
Li7BiO6,1.896
Mn3O4F2,0.0036666666666666
InCuPd2,0.0
Ba4TeSe,0.0
Ba4MgSb,0.0
Ce3Si,0.0
Dy2CdPd2,0.0
CuIO,0.0
ThCo2Si2,0.0
LaTaN2O,0.712
TaBe2Re,0.0
Ti6Ga16Ru7,0.0
Ba4MnCu,0.0
Na2SnBAsO7,1.296
LiAlB,0.0
Rb2HgBiI6,0.0
Be2SnPb,0.0
Na5Hf2F13,6.908
Ba4NbSe,0.0
V2PC,0.0
Er3SbO7,2.895
SrIn2P2,0.16
V3Pt,0.0
Cd2RhAu,0.0
TiNbB2,0.0
YMnNi4,0.0
MgRu,0.0
Li3MnO2F2,1.479
Rb2NaGaCl6,2.772
MgV,0.0
ErAl2Ge2,0.0
Dy2Mn2O7,1.085
CaPt,0.292
MgPt3O6,0.479
CeSiO4,1.716
Ta2BeTl,0.0
Li8Pr,0.0
YRhW2,0.0
CaCu5,0.0
CdP,0.0
Ho2ZnTc,0.0
Yb3Cd,0.0
ScReTc2,0.0
BaPr2Mn3O9,0.0
TbCdF6,0.0
YbAl2Ni,0.0
Ce3Br,0.0
NdClO,4.721
NaAgC2,1.185
NaMn3V4O12,0.0
Ga3Ni,0.0
SmP,0.0
Fe5C2,0.0
AsIF2,0.0
NaPH4O5,5.516
KHg2SCl3O3,2.655
ErNi2P2,0.0
YbBi,0.0
YbHo2Se4,1.089
Ga2HgO4,0.728
YHoHg2,0.0
Y2GeI2,0.222
MnV4NiO12,0.218
MnGe7,0.0
NaH4Pt,0.0
Pr2CrS4,0.0
NaFeBP2H3O10,0.008
P4S3,2.305
DyPbAu,0.0
SnB,0.0
HfNbO4,0.0
DyCuSe2,1.199
NbAlFe2,0.24
Y2NiIr,0.0
CeAg2Ge2,0.0
PbBrF2,0.0
Sr2NbFeO6,0.0
Na2TiO2,0.0
VH3,0.0
NiGe,0.0
SrTaO2,0.0
Ba4NbZn,0.0
K2PdO2,1.464
BeTcGe,0.0
BiIO2,0.0
Er7CoI12,0.35
PrCd2Pt2,0.0
Li4Fe3Ni2O10,0.0
Rb2TiAuF6,0.0
RbRhF,0.0
K2TlInCl6,2.175
PrHSe,2.104
Ti2ReAs,0.0
KBeHg4,0.0
ErAl7Au3,0.0
SrSmNiO4,0.0
SrLi3MnN3,0.196
PrHgPb,0.0
Ba2HfNi,0.0
DyFe2B2,0.0
HfFeP,0.0
LiCaGaN2,2.44
BaSnCl,0.0
Ca2FeCuSeO3,0.0
Cl3O,0.0
Lu2IrPd,0.0
B5Mo2,0.0
ZnNiF6,1.1465
CeScSb,0.0
U3I,0.0
Sr2I2O,3.35
YbBRh3,0.0
VPH5NO6,2.199
Nb4NiC2S4,0.0
Ge7Ir,0.0
GeH3Cl,4.615
CaAgBi,0.0193333333333333
ZnCdCu4Sn2S8,0.0
Ho2SO2,3.155
Li6PBrO5,5.382
P2Rh3,0.0
RbPdO3,0.0
NpOs2,0.0
Cr5Se8,0.0
Zr3Mn,0.0
Nd2CdHg,0.0
K2CuBiI6,0.32
TbAs3,0.0
K2InGaBr6,0.621
CaV4S8,0.0
RbZn,0.0
Ce3In4Ge,0.0
SiBi2O5,2.812
BeNbTl,0.0
CeAl2Ge2,0.0
Na2Bi5AuO11,1.0645
Pu7In,0.0
Mg2ZnPb,0.0
YAlS3,0.0
BaScGe2,0.0
CaTi2N2,0.0
TiNbGaO6,1.558
PrP2Ru2,0.0
TaMnBe,0.0
Ba4SrFe5O15,0.0
MgSnRh2,0.0
Na3Mn2SbO6,0.3
BaIn2,0.0
SrZn2Sn2,0.0
LiFeMoClO4,0.0
UAl3Pd2,0.0
Na3LuBr6,4.265
PrBi,0.0
HfFeGe,0.0
IOF2,0.0
Ir2Pb2O7,0.184
K2BeRu,0.0
Li4V5O9F,0.083
SrSiNi,0.0
Cd3As2,0.0
BaMo,0.0
BeZnO2,2.972
CePuCo4,0.0
Sc6FeSb2,0.0
Ba4SnW,0.0
Ba4IrO6,0.0
AcTlAu2,0.0
BeFePt,0.0
Na3AuF6,0.6
SmEr3Se6,0.81
Tb3CaMn4O12,0.0
Cd2I,0.0
ScH4Pd3,0.0
MgWO3,0.0
TmPb3,0.0
CrAgP2S6,0.812
Yb2CdPd2,0.0
Ba2CrBr,0.0
SrBe2Sn,0.0
Th2Au,0.0
RbTeBr,0.0
Na2CuAsF6,0.748
ZnSnP2,0.586
MnCrCu2S4,0.0
Rb2CuRuF6,0.0
Dy8N,0.0
VCo2S4,0.0
LuIn,0.0
B3I,0.418
PuGaO3,0.0
SmZn3P3,0.173
AlInBr4,3.339
Yb3Sb5O12,0.0
Na2HgAuF6,0.0
Ba2HfO4,3.476
TiFe2Ge,0.042
SrLiO3,0.0
PuB2Ru3,0.0
Si2TcIr,0.0
Na2MgGaF7,5.852
NdNiO2,0.0
Lu2CuIr,0.0
Dy2CdCu2,0.0
Ce2CuGe6,0.0
Ba4BiPb3O12,0.0
CeGa6,0.0
Er3In,0.0
HoSi2Cu2,0.0
Nb2Zn2FeO8,0.375
BiAuO2,1.096
Be2TlPb,0.0
LiMgAu2,0.0
CrIn,0.0
Li5MnCr3O8,0.0
InAsPt5,0.0
LuCo3B2,0.0
TlGa2Ge2,0.0
Ca6Cu2Sn7,0.0
MnH4Cl2O2,1.614
Li4Fe5Sb3O16,0.0
NdYIn2,0.0
SiClF2,0.0
LuNi4As2,0.0
Be2MoCl,0.0
CeMg6Sb,0.0
Ho6MnBi2,0.0
Be2ReBr,0.0
MnAlFe2,0.0
La6Mg23Sb,0.0
Dy8Pd,0.0
LaCoSb2,0.0
Ca4PbN4,0.844
CdGeBi2O6,1.928
Sr2PrFe3O9,0.0
TbRu2,0.0
KAgSe,0.564
LiBiF,0.0
Pa3Al,0.0
TiH6O2F6,4.629
Rb2NaCeCl6,0.0
DyEr3,0.0
Be2PdCl,0.0
