formula,target
Mg3P2,1.644
NaZn,0.0
YbSi2Au2,0.0
CoCu2SnS4,0.0
Tb3InC,0.0
TiCoSn,0.0
BaCuCl2,0.251
NiSe,0.0
Ba3Nd,0.0
LiPbO,0.0
MnNiSb2,0.0
HfV2As,0.0
K2LiTiF6,6.59
SrTiSi2O7,3.727
Li2MgPb,0.006
TlPb,0.0
Li3Pr,0.0
NaAsS2,2.097
Li3NbO4,1.832
LiH2IO,4.926
TaCoSb,1.191
Al2ZnS4,3.306
Rb2Li2GeO4,4.056
KNaMoO2F4,2.913
BeCr4Sn,0.0
Ca2BiAsO6,5.032
Si3Ag,0.0
Yb2BaCa,0.0
SmSiOs2C,0.0
RbIn5S8,2.52
BaVBr2,0.0
Sc2BeTe,0.0
HfMnRh2,0.0
K2Hg3Ge2S8,2.344
Ti2N,0.0
RbAu,0.958
AlSO,0.0
H12C5O4,7.655
BeCu4Pt,0.0
Y3SiS2,0.0
LiCoP2O7,0.0
BeCrTc,0.0
ErFe2B2,0.0
Ca2AlSnO5,3.579
V2CoO6,0.0
HoFe2Si2,0.0
TbRbS2,3.534
In5AgTe8,1.085
Rb2SnSe3,2.683
KTcO4,3.784
SrHI,4.138
KNaPrNbO5,4.428
Ba2PdBr,0.859
K2BeW,0.0
TiBeTl,0.0
LiPbS2,0.0
U3Bi4,0.0
UCr3,0.0
Rb4PbBr6,4.975
Li2Fe3CoO8,0.0
Ga3Ag,0.0
K2OsBr6,0.0
Er2OsPd,0.0
Sr2As,0.025
Pm2AgRu,0.0
NaPdS,0.0
Sm2CdSb4,0.0
TaTeCl9,3.465
Al2CdO4,4.436
YbCu2Ge2,0.0
Li2TlIn,0.0
KCaI3,4.288
MgMnO2,0.0
TbCu4Pd,0.0
CaMn2O4,0.0
BeCuRh2,0.0
HfBeCd2,0.0
Mn2BeHg,0.0
Er2SbO2,0.0
TaBeOs,0.0
YbLi2Pb,0.034
SnBr6N2,0.0
LiBe2Se,0.0
GaAsPd5,0.0
TbYb2PrS6,1.987
CaAcTl2,0.0
BaOsCl2,0.0
LiSbWO6,3.464
VAsPt2,0.0
DyFe3B4O12,1.851
ZrS3,1.561
YTmRu2,0.0
Er2CdS4,2.228
K2Ag2SnSe4,1.854
Ba4YSn,0.0
Tb2SO2,4.545
Te4Mo2WSe2,0.514
BeVPt2,0.0
Nd2Ni2Sn,0.0
HoAgSn,0.0
Ag2HgO2,0.85
CdSnP2,1.215
NiBRh,0.0
Ba4NbCo,0.0
NaAs2Ru2,0.0
Be2F,0.0
SnW2O8,4.04
Ac2S3,3.979
Ca3PbN,0.0
Mn2PdPt,0.0
KTaAg2Se4,1.983
TbCd,0.0
Ba4ZrPb,0.0
Ba2YNb,0.0
LaAgO2,3.579
ZnHgSe2,0.753
Li2MgCdP2,2.044
CaBO3,0.0
PdF4,0.916
Y3AlC,0.0
Ca2BiSbO6,1.569
Sc2Se3,1.172
GaPS4,3.076
Ga4SiO8,4.346
Er2ZnGa,0.0
Sr2AsAu,0.842
Rb3IrF6,3.27
KScO2,4.9
Na8N3O,0.0
CdSeO,0.0
Ba4CrTe,0.0
TiAlFe2,0.0
ZrFeF6,0.0
NdSiIr,0.0
ZrBePd,0.068
BeVIn2,0.0
RbCrI3,0.0
BaSiO3,2.415
Lu2MgTc,0.0
LiMgPd,0.0
ScB2,0.0
SrH4Cl2O2,7.729
Li2HgBi,0.0
BeInW,0.0
Dy2Te5O13,4.527
Rb2AgSbF6,3.699
Dy2YTaO7,4.524
SmSbPd,0.0
Tm3InN,0.0
K2DyAuCl6,3.192
BSO,0.0
HoErRu2,0.0
SrAsAu,0.0
NdBi2ClO4,2.649
U3O8,0.0
TbH3C3O6,6.075
BeCrRu2,0.0
BaMgCl,1.926
Ti2AlV,0.0
Tl2SiS3,2.685
LiTiFeO4,0.0
CrC,0.0
AlCo,0.0
Mn2BePd,0.0
NdMg3,0.0
KVP2S7,0.0
TmS,1.655
HoSnPd2,0.0
KAuF4,2.531
SI2O6,3.419
FeBr3,0.0
BaH2O4,4.399
BeTlP,0.0
TlSb,0.0
Li2SmAl,0.0
Y2TeO2,1.825
Ba2TeO,2.482
BiO,0.977
UNi2,0.0
NaBiF,0.0
Cu2I,0.0
B6O,2.402
Na3Mg,0.0
BeOsBr2,0.0
VSnRh2,0.0
YbOF,4.075
LiZnS,0.0
Mn2AlV,0.0
Li4MgCo3O8,0.0
K2OsO6,0.0
MgGe,0.0
Cr3O8,0.0
SrMgHg2,0.0
AlH,0.0
ScTeRh,0.776
PaBr4,0.0
K8PO3,0.0
RbInO3,0.0
YBeBr4,0.0
MgBr2,6.238
U2Ga2O5,0.0
Y2ZnAg,0.0
Hf3Au,0.0
Rb2WBr6,0.0
Lu2MgS4,2.972
SrCN2,5.517
Rb5Bi4,0.0
Al6CoCu3,0.0
InCuSe2,0.644
K2AlPCO7,7.98
MnCo2O6,0.0
NaBeTl2,0.0
MgTaRh2,0.0
KBaMo,0.0
TaBeRu2,0.0
Sc2ZnIn,0.0
BeTl2Re,0.0
Li2V2SiGeO10,1.695
MnBiS2Br,0.0
PrCl3,5.393
ScAlAu2,0.0
K2NaYI6,3.679
Tm5Re2O12,0.351
TcN,0.0
Al5CuSe8,1.062
CeZnAgAs2,0.0
TiFeCoSb,0.0
Lu2MgOs,0.0
BeVSi4,0.0
SmAg,0.0
BaTcCl,0.0
K2TlBiF6,4.175
MgTi3O7,3.455
RbHCO2,6.298
Ag3Ge,0.0
Hf2BeMo,0.0
BaMg2FeH8,1.443
Ni3Pb2Se2,0.0
ZrAl2Zn,0.0
CuSnPd2,0.0
Li2Au,0.0
Li7Fe3Si2O12,0.0
Nb2TlPS10,1.773
CdCu2GeSe4,0.568
NdSi2Ag2,0.0
TlCuS2,0.0
Rb2SiAs2,1.837
NaLiO,3.233
BaMoP2O8,0.0
AlC2,0.0
LiV2P2O8,0.0
UFeB4,0.0
