formula,target
SnBiO4,0.0
PAuS4,1.451
PrAsPd,0.0
SrZrBe2,0.0
USiS,0.0
FeSi4P4,1.082
Na3SbF6,5.384
Fe3O4,0.0
HfPd2,0.0
PtI3,0.885
As2Cl,0.0
BaLiAs,1.37
BeCu2Mo,0.0
BaSrY2,0.0
ScSi2,0.0
Tm2MgIr,0.0
CaGeH2,0.0
Ti3InC,0.0
NbInS2,0.0
NiBTe,0.0
TaSiNi,0.0
TaTi2Be,0.0
ScSi2Pd2,0.0
FeHO2,0.0095
MoP,0.0
Mn3InC,0.0
K2NaAsF6,5.762
ThC,0.0
V3Fe3Te2O16,0.0
HgC2S2N2,3.2315
Li2CuNiO4,0.0
TmAlO3,7.703
Ho2RuRh,0.0
Sm6Ge3S14,1.717
HoSi2Ni2,0.0
BeVRu4,0.0
VCo2Se4,0.0
RbPrS2,3.332
Li3GaF6,9.746
BeZnSe2,0.0
Ga2CoRu,0.0
Na3AuF6,1.934
SrCrF6,0.0
Bi3Pb,0.0
VSe2,0.0
Mg3Mo,0.0
SmDyMg2,0.0
Be3Ru,0.0
Sc2ZnTc,0.0
TlBiPbS3,0.49
BaSi2Mo,0.0
Ba3Si6N2O12,7.015
TaBe2Fe,0.0
Ba3Pm,0.0
Ba4SiSe,0.0
BeCrW,0.0
HfScOs2,0.0
RbMnBi,0.0
Tl2Cu2SnTe4,0.371
Ba2MnSn,0.0
ScAg,0.0
NaSmTl2,0.0
NbCd3,0.0
Na2BePt,0.0
Sc6FeSb2,0.0
Ni4B3,0.0
AlFe2,0.0
Mn5O3F5,0.022
Sc4C3,0.577
Mg3H4O5,6.233
BeCo4Se,0.0
CaGaSi,0.0
Rb2TeI6,1.751
BaSc2Re,0.0
Ba2TaTe,0.0
AlGaP2O8,7.28
SmZn5,0.0
Pr3Sm,0.0
NpAs,0.0
CaCrF6,0.0
Cu3Rh,0.0
NaSr4B3N6,3.523
CdPdSe,0.0
TbNd,0.0
MnPtF6,0.0
ZnTeMoO6,3.704
MnBeCo4,0.0
Fe3O5F,0.0
CeSnO4,1.813
LiThHg2,0.0
MgAl2Si2,0.0
LiCuTe,1.398
Sm3CuGeS7,2.377
Li2Fe3F8,0.0
NdP,0.0
UCd2O5,2.206
NiAuO2,0.0
Li2BeCl,0.03
SmSi,0.0
CaB2H2,0.383
KBaW,0.0
Cu2SnHgSe4,0.075
HgH2NCl,3.939
CoC4O4,0.0
Sc2CuAu,0.0
BiTe2Br4,1.027
NdYMg2,0.0
KNa2Be,0.0
KPS3,2.506
LuTlS2,2.041
B2S3,2.29
Hf2Se,0.0
AcBrO,5.201
Er6MnBi2,0.0
AsO,0.0
Pr2CdS4,2.709
Zn3TeAs2Pb3O14,4.487
Ho6Bi2Rh,0.0
PH4I,4.833
Be2TcIr,0.0
BaScPb2,0.0
K3MoF6,0.0
BaPtBr2,0.0
CdIn2S4,2.566
AuBrO2,0.908
NdPd2,0.0
NbTlPt,0.0
SrCuSeF,2.422
LiAc2Tl,0.0
Nb2Tl5S4Br9,1.95
Ba4TiV,0.0
SrP6Pt4,0.648
GaCuI4,2.08
PrMgIn,0.0
TbSmO3,6.116
Rb3ErO3,4.594
PuTe,0.0
Li5SbS4,1.406
Y3TlC,0.0
UBi2O6,1.751
Tl3CO3F,3.754
MnCuNiSn,0.0
InSn2I5,1.759
C2I,0.0
WBr4O,1.424
BeVSe2,0.0
Er2TlIn,0.0
Ba4CrCd,0.0
HgOs,0.0
DyB2Ru,0.0
Yb2ZnHg,0.0
Mn5Si4O14,0.0
BaNbCr2,0.0
K2YAgF6,5.043
Li3B,0.0
DyYZn2,0.0
MgMn2Be,0.0
AuCS2Cl3,2.285
VS,0.0
LiTeHO4,1.579
MnCoB2,0.0
Na4UO5,2.378
RbBS3,3.356
NiBPt,0.0
Dy2MgTl,0.0
RbSeBr3,2.546
AsNO4,2.719
TlBS2,2.639
LiBi2,0.0
ErBRh3,0.0
UCd3,0.0
Be2TlFe,0.0
SrPrScO4,4.731
ThCo5,0.0
MgSnF,0.0
LiCoPO4,0.002
AlBO3,7.861
Ba4TaSe,0.0
GaTeCl,2.99
CeTmMg2,0.0
LiVFeO4,0.0
Ba4NbZn,0.0
TiBe2Ru,0.0
TmTaO4,4.82
Ga3As,0.0
AlCrF5,0.002
UTeN,0.0
MgFeH3,0.0
ZrUO4,0.601
Rb2RhF6,0.0
BaAg2SnS4,1.472
S5N6,2.128
UCrC2,0.0
Ba4MgTi,0.0
DyAlNi,0.0
In2TeO6,2.711
MgCuPb,0.0
Li3ScF6,8.17
Cd3Pd,0.0
P2Au,0.0
KBaSn,0.0
Lu2OsPd,0.0
TiTc,0.0
SrSiH2,0.0
