formula,target
HfMnBe2,0.0
HfTe4Cl6,1.069
MnInNi2,0.0
Zr2P3S,0.0
Si2B2O5,0.678
VFe,0.0
Lu2CoRh,0.0
Sn2IF3,3.343
SrAuO2,1.862
ThZn2,0.0
K3ZnH5,5.772
TlAg3Te2,0.0
Re3Sb,0.0
BeTcMo,0.0
YbC2,2.52
Rb2LiPrF6,8.853
PuGa,0.0
RuC3Br2O3,2.857
RbPrMo2O8,4.168
NaUBO5,2.048
GaCuPd2,0.0
RbPrO2,4.826
Ba2UCoO6,0.011
PmZn2Au,0.0
Ba2HgCl,0.0
SrSi2,0.109
CdSiAs2,1.327
VCo,0.0
ZnH8C2S2N6,5.275
Nd2InPd2,0.0
NdBrO2,5.153
Na3OF,5.156
Dy2CoSi2,0.0
HoRh2,0.0
K5CuSb2,1.881
BeInSe,0.0
ThRh2,0.0
Np3Al,0.0
BaV2Cu,0.0
HoAu4,0.0
Mg3ZnO4,5.14
LiCo2P2O8,0.0
Na3AlCl6,6.238
Ba2Ga2O5,2.098
NaVO2,0.0
Ca3PbO,0.209
Sr2NCl,2.956
Na3Ca2BiO6,2.599
ZrBe2Pd,0.0
SNCl,3.449
RbPbBr3,2.692
HoSb,0.0
ZrAu2,0.0
BaAg2Hg2O4,1.892
H8PtN2Cl6,2.35
HfH2,0.0
ZnCdSe4C4N4,4.212
Zr3Si2,0.0
FePbO3,0.0
LiHfAs,0.0
As2P,0.0
LiCeO2,0.0
LiNd2Ga,0.0
ScPd2Pb,0.0
ScBeCr2,0.0
YTaO4,5.196
Tm2ZnPt,0.0
MgN,0.0
Pu2InNi2,0.0
HoGePt,0.0
Tm2Te5O13,4.588
MoAsIr2,0.0
BaSi6N8O,5.385
NdTe3,0.0
UGa5Ni,0.0
Zn4B6O13,5.707
BaScIr,0.0
TbFe2,0.0
HfMnTl,0.0
Al2PbSe4,2.85
CaThBr6,2.628
LiSnO2,0.0
BaNa2Cd,0.0
K2CaC2O6,6.518
SrAlGa,0.0
CoF2,0.0
Sr2BeW,0.0
CaVF5,0.0
K2ZrSi2O7,5.39
PuSb,0.0
LuIO,4.486
RbRhF2,0.643
VFeSb,0.0
Li2As,0.0
Nd2CdSb4,0.0
ZnGeSe,0.0
MgBe2Tl,0.0
Tm3TaO7,4.488
Ga3Fe,0.538
K2AlF5,11.424
Mg2TiBe,0.0
TaZnRh2,0.0
