formula,target
Sn3Ge,0.0
MgNbOs2,0.0
Y2MnS4,0.732
DyPbAu,0.0
SrNi2Sb2,0.0
Ba2TiCr,0.0
PmMgAu2,0.0
Be2CrCd,0.0
CaHfZn,0.0
Nb3SBr7,0.965
ThSnI6,1.89
UTe2,0.0
DySBr,3.594
Nd2Pt2O7,1.251
KNdGeS4,3.248
Co3TeO8,0.0
Sm3NbO7,3.16
K2BrCl6F,1.228
Ca2AgPd,0.0
Nd3Hg,0.0
RbAuF4,2.583
TlFeS2,0.0
ErHg,0.0
Co2SbO6,0.0
ThGaPt,0.0
TiGa2O5,2.79
YBrO,5.667
Pr2TeO2,2.49
Zr3Ag,0.0
RbMoF,0.0
HoFe2B2,0.0
SnSb,0.0
LiBeCo,0.0
BaPaO3,4.539
Dy2InAg,0.0
Ti6Si2B,0.0
Si3Os,0.0
CaHo2Se4,1.787
NaLiZnS2,3.394
Sm2TlIn,0.0
BeBRu,0.0
TiGa4O8,2.961
InSiPt5,0.0
Sm2Ti2S2O5,1.139
ZnPt,0.0
Mn2HO4,0.0
LiNdSn,0.0
CuCl,1.556
SrCa2Si6,0.0
TaBe2Os,0.0
YSiIr,0.0
Mn2SnW,0.0
Ba2HfTe,0.0
HfPd,0.0
Al3Au,0.0
Li3CrO4,0.0
Zn2ReAs,0.0
SiGeO4,4.897
Ba2MgTl,0.0
Li4NpO5,2.38
BeMo2Ru,0.0
RbInF3,3.145
AlCo2Si,0.0
LiSc2Be,0.0
Ba4NaRh,0.0
Pm2SiHg,0.0
BW2,0.0
NbBr5,1.884
LiBeBr4,0.0
NaEr3,0.0
ErSn2,0.0
RbAlO,2.343
HoNi5,0.0
Ba4CdIr,0.0
Sc2CuPd,0.0
V6O11F,0.0
InSb2S4Br,2.22
Tm2IrPt,0.0
K3SbS4,3.0765
Th3As4,0.581
SnH8N2F6,7.3
CaMgP2Se6,2.811
RbCuF3,0.0
BaZn2P2,0.408
Bi3BrO4,2.385
InRh,0.0
Sr2UInO6,1.723
BeSnBi2,0.0
K2OsCl4O2,2.038
SrIF,5.444
NaRe3,0.0
Ho2RuAu,0.0
Sr2CdAs2,1.425
PrHSe,2.681
Pr3S4,0.0
PdS2,0.138
Er2CdHg,0.0
LiFe3O3F4,0.0
Al2W,0.0
BeCrO4,2.324
CdHg3Te4,0.286
SbPt3,0.0
TiGa,0.0
Ho2CuTc,0.0
ErAu,0.0
TiGa3,0.0
DyTmIn2,0.0
MgBO,0.0
LiFe2OF5,0.0
ThPt,0.0
TaMn2Be,0.0
PuCoC2,0.0
Na2HgPdF6,1.466
YSnPd2,0.0
Sc2PdRh,0.0
Rb2NaBiCl6,4.761
Ge2Mo,0.0
CaWF6,0.0
HoCo2,0.0
NdAl4,0.0
UOF4,2.496
BiAuO2,2.124
BaCaSc,0.0
RePbClO4,3.718
K3AsS3,4.008
CaFeAsF,0.0
Na2BeCu,0.0
MgTa2Be,0.0
MgInNi2,0.0
AlSeCl7,0.0
ScNiBi,0.214
Ti2InNi,0.0
Cd2Sb2O7,2.051
Sc2CoRu,0.0
K2ZnF4,7.154
MnNbO4,0.0
KBeMo2,0.0
KRb2AuBr6,0.0
MgSc2Cd,0.0
SmMgPd,0.0
Yb2CdIr,0.0
BeNbPt,0.0
TlAgCl3,0.0
NbBi2Mo,0.0
K3SiTe3,2.606
Ti2CuNi,0.0
AlBiSe2,0.0
Na2CO3,7.0425
AsF,0.0
Na3Li3N2,1.2214999999999998
BaSO2,2.866
BePBr,0.0
ErCd2,0.0
PRhSe,1.302
K2NaAlH6,5.094
LuH2ClO2,6.633
TaBeO3,0.903
Ba4TcW,0.0
MoN,0.0
AcMnO3,0.0
ThGe2,0.0
Li2SbAu,0.0
Na2MoO4,4.918
CrO2,0.0
Ba4InSe,0.0
Mn4O7F,0.0
SrTa2Bi2O9,3.38
Yb2AgIr,0.0
PmDyMg2,0.0
TeHO3,3.309
TaSiRh,0.0
Tl3VO4,2.701
Fe2B,0.0
MgV2N2,0.0
YbTmB12,0.0
CrNiO4,0.0
ErPt2,0.0
CaBiO3,0.148
DyH3O3,6.138
BaHfTe,0.0
HfBeGa,0.0
Hg3AsS4Br,2.627
CaCdC2O6,5.938
Ca3Bi2,0.028
Cr2CoO4,0.0
NdGaO3,5.272
KHoS2,3.298
SbOsS,1.347
BaP2Br,0.0
YCrF5,0.0
NaO3,1.618
Be2H,0.0
Rb2HgO2,3.191
Ca2H3Br,3.135
Al3P,0.404
H3CO3,5.238
HoTmMg2,0.0
MnTe,0.0
InSbS3,2.231
PrBi2ClO4,2.592
Li2Cu2F7,0.0
Sm2SbO2,0.0
ScCdPd2,0.0
LuCl3,5.3
BaSc4Pt,0.0
SbRuSe,0.91
Ni3Sb2Te2,0.0
Fe2Si,0.0
Ba4YRu,0.0
TlAgBr3,0.0
Na4SrCaSi2,0.643
