formula,target
ErH3O3,6.152
H4N,0.0
Pm3Pb,0.0
YBiO2,0.0
LiAu2,0.0
Nd3GaN,0.0
Sr2I2O,4.465
NaLiMnS2,0.165
TcTeAs,0.0
KBaBi,1.743
TiBe2Pt,0.488
Rb2ScInF6,3.679
LiGaH4,6.141
Li2FeP2S6,0.006
GaNO4,6.325
ScSbPd,0.3
Ba4VPb,0.0
HoAsO4,5.375
YTi,0.0
KPAuSe3,1.788
U3Se4,0.0
Ba2MgZr,0.0
BaH,0.0
Ca2Pt3O8,1.328
Cd2H2SO6,5.09
Rb3EuF6,9.176
AgPO3,3.321
UPbO4,1.537
K3TaF8,4.504
HfNbB2,0.0
YbMgTl2,0.0
CdH4C4O4,5.612
IrBr3,1.704
NaTaN2,2.236
CaAlF,0.0
MnBe2Tc,0.0
Ba2HfBi,0.0
Pm2AlCd,0.0
Ba2PrNbO6,3.795
Yb3InC,0.0
NaSmSe2,2.828
CaFe2P2,0.0
TaTiMn2,0.0
Li2MgCd,0.0
SnRuW,0.0
GeMoAs,0.0
ZrCr2,0.0
Yb2K2O3,5.37
YAlAu2,0.0
Ge2S3I2,3.261
TiBeFe2,0.0
Al2S3,3.774
YHoIr2,0.0
BeFe2Cu,0.0
BaC,0.0
KCuF3,0.0
HgRhF6,0.0
ZnHN,1.238
NaH12AuC4S4O12,2.458
PRh2,0.0
Ba4YTi,0.0
Ba4ScTe,0.0
AlC,0.0
LiPr2C2N4F3,4.858
TiPt,0.0
HoSb2,0.0
DyOF,7.215
HfCuP,0.0
NdB2HF10,9.218
CaZn2As2,1.261
Sm4Cl6O,0.0
TbGaO3,6.401
HfBe2Fe,0.0
USn,0.0
Pu3Ge,0.0
Ta4S9Br8,1.491
Sc2BeOs,0.0
BaZr4Ni,0.0
TaNi2,0.0
AlV2,0.0
Ba4NaSb,0.0
BCN2,0.0
Tl3Bi,0.0
Lu2TlAg,0.0
Li4Fe3SbO8,0.0
K2PAuS4,2.361
InCuSeS,0.242
Zr2As3Se,0.0
Ba3In2Cl2O5,3.44
