formula,target
Co4O8Rb12,2.224544
Mn4O14Sr6,1.654599
Br16In4K4,3.970493
K4Te4,1.415006
Cu9H2O20P4,2.949285
C6Cr2H12N6S12,3.324998
Cd4O14Ta4,3.530034
Na2P2Sn2,1.021831
Cl28Ga12,4.931036
Ba8Ge4P8,0.932087
Cs4H12N4P8,2.541456
Br12P4,4.247242
H6Li6N4,3.433439
Ba4Cu4Lu8O20,2.802009
Fe6Na2O24V6,1.16288
As4Li4Mn4O16,3.562321
Ba2Ni2O4,2.849834
Ag4I4,2.510047
Cl4Cs12O4,2.667483
Cu4K2Se8Ta2,2.554927
Cl2O1V1,1.467579
Hf1S2,1.922823
I8O20,3.663802
Ge6O18Pb6,3.763172
B4Cs4Se12,2.623395
Na4O14Ti6,4.313983
Cu2H4O10Se2,3.726362
Cs8Ge8Se20,2.497337
Cu3N1,0.89823
Ge6La8S24,2.920466
La4Na2O12Ru2,2.429335
C22F14,2.983168
O10Ru3Sr2,0.049967
As2Be2Ca1,1.2880140000000004
Cr2Na2O12Si4,4.327951
F4H16N4O12S4,6.919377
As4Ge2K4,1.496755
Ag12C6O18,2.225142
Br4F20O12Te4,4.037035
Cd8Ge2Se12,1.582547
Cu4Hf4Na4Se12,1.061766
Ba2Lu1O6Ru1,2.072719
F64Sb16,4.728322
Cu2Ge1S3,0.436903
Al4Na12Se12,3.413674
Cu2Li2O8V2,2.992615
Br1Ca2H3,2.5074070000000006
Cd2Mn3O8,2.491574
Cu4Ge2Se8Sr2,1.65763
Cu4Rb4S8Sn2,2.055681
Mo3Na2O16Te3,3.339493
Bi4Cu4Pb4S12,1.426064
Be9Cl18,7.658965
Ba7F8In2Se6,2.046032
Mg6O12Te2,4.524795
I1Na1O6Pb2,4.191582
Mn2Na14O9,2.082794
Hg8O8,2.386432
S3Zn3,3.514418
Li2N6Si4,6.509345
La2Mn6O24V8,0.229668
Fe4S4,2.412437
Ge4Pb4S12,2.467713
Cs2Cu2O4,2.863171
Ag2Hg6O12Sb2,1.863856
Na1O2Rh1,3.198998
Ba1Mn2P2,1.1644460000000003
B6Cr1H16,3.109962
Fe4K8O16,3.249666
In16Te12,0.40363
Ba8Ga4Sb4Te20,1.548416
Cl17P1W6,0.311623
As6In4Na6O24,3.96482
O3Rb2Sn2,1.742138
Ag4Cl4O12,4.20993
Cl2In2K12Te8,2.809098
Cr3Si6,1.3411440000000003
F2O8Rb2S2,4.605653
Na4S4Zn2,3.577411
Rb4S6,2.365057
In4Sb12Sr10,0.541653
Cl1H1,4.080636
Cs4I16In4,3.017226
Cr1S4V2,0.6304729999999994
Cl12N12S8W4,1.54861
Cl28Mo4O4Te4,2.599971
Bi8Cu4O16,2.841183
Ba4Ca4Ge4,0.7163380000000004
Cs4Mn4O16,3.361577
Cr1Li1S2,1.942387
Ba6Ni2O8,3.444255
C12Fe2N12Tl8,4.078922
Al2K2O4,4.486168
Ca6H4O20Si6,6.498051
B2C4N2,3.3017685
Cr4Hg2O8,2.496676
Cr1Cu1S2,0.8839240000000004
Cl20Nb12O8,1.729191
C6Co1Fe1H18N12,2.543534
Ga2K12Na6Sb8,1.218494
B16Mg4,0.706402
Ba8Mn4S12,2.699251
C2I10La6,0.5802059999999996
Al4I12,4.197041
K4Na4O8Zn4,3.351159
Cl6K2Sn1,3.685573
Br2F2Pb2,3.594572
Ge4N4O2,4.005346
Cl4O12,2.456975
K4P6,1.316659
Ag2Al2Se4,2.166236
Cl6Rb2Te1,3.452851
Ag8O12Ti4,2.545708
Cs2S6Sn2,2.660702
Cr2Na8O8,3.264679
Ba2Ca2Fe8O14,1.619837
Mn2Na12Se8,2.366229
Fe2Na6O16P4,3.585817
Ba4F4Sb4Se8,1.777508
C2Co2Na6O14P2,4.651224
Cs4Se2,2.637608
Ag2In2P4S12,2.088778
Rb2Te5,0.767677
Bi4Ga8O18,4.154771
Bi2Ca4O1,1.393422
Co2O12Pt6,1.193139
I14Re6Te14,1.324712
Ru16Si24,1.05655
Bi4Cu2K2S8,1.430705
Cs8O6,0.859571
I2O8Tl2,2.996324
Cl2Cs16Ga22,1.28218
Ca2Cr2F10,4.278204
C4Cs4H16N12,5.088374
B4Ba2Se12,2.528031
Hg3O6Sr3,3.787976
Cu8I12Rb4,3.3888609999999995
Cs4S8Zn6,4.035376
Na8Se8Sn2,2.367136
Cs2Hg1O2,3.469507
B2K6P4,2.345078
H12Li2Mn2O14,3.230619
N10P6,4.967159
O12P4Pd2,3.851612
Co4H8O20P4Pb2,4.755352
Cl12I2P2,3.106631
Bi4K12O12,3.987576
K12Na8P12Sn4,1.693956
Ge4Te20Tl8,0.293456
Cu2O4Sc2,3.932158
Hg2O16P4Pd4,2.478604
Al6O12Sr4Te1,3.813551
Cr5K1S8,1.394689
Ge4Mn2Na2O12,2.234645
C8H12K2N8Na2O6Pt2,1.868613
Na4Se4,1.371964
C4Hg2I2K2N4,3.653348
Mn2O12Sb4,2.798494
Cu2H2,1.543349
Ag6Rb2S4,1.213491
As4Hg12O16,1.303298
Br1O1Rb3,1.390246
N4Se2Zr4,1.159275
Ag2As2Na4,1.229253
Cl18K2Mn1Nb6,1.501377
C6Fe1Mn2N6,4.965846
H18Y6,0.299315
Ba4F8Mn4O16P4,2.707885
C8K8,4.530586
As8O20,3.108374
C8N8Se8,3.291325
Se4Tl3V1,2.280706
O24W12,1.374001
Mn2Rb4S4,3.451689
Lu4S6,3.533126
Pt4S6Tl2,1.377456
F4H4K4Mn2O16P4,1.913542
C8Na4O8,4.034648
F2O8P2V2,2.55959
Lu1Na1S2,3.316454
K2O2Tl2,1.895897
Cs2Pt3Se4,2.229298
In16S24,1.883385
Ba6C6N12,3.254348
Ba2Mo4O22Se4,3.507531
I36Mo12,1.582768
Cs16O16Zn8,3.001064
K4Li4Mn4O8,3.061015
O4Rb2Sb2,3.203995
B18Mg2N2,2.362456
K4Sb4Se8,2.0828775
Se4Si2,2.631459
Ce2F4Se1,3.643256
O6Si4,3.4110775
Br12Cu4Rb8,3.439788
Ni2Se10Ta4,0.409567
Fe12Na4O20,2.352697
Cl6Re12Se16Tl2,2.051621
Mn4P24W2,0.558716
Cs12S16Ta4,3.90422
Ag4O20Te4V4,3.214169
F12La4,7.697114
Cl4Fe10O36Te12,0.100473
Ag1F6Ti1,2.322284
B4F16N4O8,5.368633
As4Cd2O14Sr2,4.166363
Ga4I16Tl4,3.51481
Cu2F2H12N6,2.023077
Ba4K4Mn4O16,3.247557
Ba8Ca4N16W4,2.759326
Al4As12Sr12,1.5900660000000002
Au2Na6S4,3.428259
Ge8N16Sr16,0.341911
Ag4Ga4O8,1.653232
Ca4O8Sn2,4.25704
P8S20,3.562051
B4Ca8F4N8,4.126163
Ba1Mo4O16P2,3.058587
Cd8S12Si2,2.490296
Ge2H8K8O4Te8,1.216819
Ca1O12Pd3Ti4,1.899661
As4Lu4Se4,0.0387140000000005
Os4Se8,0.386313
Al1Fe2V1,1.2205529999999998
Au1La4Li1O8,3.223791
B6Si1,0.434918
Ba8Bi6K2O2,1.283169
Ca2Rb2Sb2,2.115389
Ba2Cl2O4Sb2,3.938162
K6N2O6,1.165697
Br20Nb4,2.363096
Cd4K4O6,1.851237
Ba4Cd4Sb6,0.4872679999999998
Ga2Hg1Te4,1.269376
Cl4O12Sr4V4,3.015993
As12Pt8Sr2,0.4542099999999998
I2In2,1.90789
Co1O14S2Te2Y2,4.435787
Cd2Li4S8Sn2,2.964039
Fe4Na4O24Se8,3.123676
Mo4O18Zn6,4.069884
Ge2Mg4O8,4.701181
